No,CATEGORY,shortDesc,description,finish,featured,fallback_image,SKU,Name,Dimensions,Weight,Stock,Image
82,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2313.23,ROUND COFFEE TABLE,78 Cm + 77 Cm + 5 Cm,50,1,
83,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.014,SLICE SIDE TABLE,28 Cm + 24 Cm + 2 Cm,3,1,
84,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.015,SLICE SIDE TABLE,28 Cm + 26 Cm + 2 Cm,3,1,
85,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.016,SLICE SIDE TABLE,28 Cm + 26 Cm + 2 Cm,3,1,
86,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.017,SLICE SIDE TABLE,36 Cm + 28 Cm + 3 Cm,6,1,
87,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.018,SLICE SIDE TABLE,42 Cm + 35 Cm + 3.5 Cm,8,1,
88,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.019,SLICE SIDE TABLE,35 Cm + 26 Cm + 3.5 Cm,6,1,
89,Furniture,,,Semi-Gloss Polish,FALSE,,BFPN.010,STOOL FULL POLISH,29 Cm + 25 Cm + 38 Cm,47,1,
90,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.,SLICE SIDE TABLE,42 Cm + 35 Cm + 4 Cm,10,1,
91,Furniture,,,Semi-Gloss Polish,FALSE,,BFPN.011,STOOL FULL POLISH,36 Cm + 31 Cm + 50 Cm,98,1,
92,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.021,SLICE SIDE TABLE,37 Cm + 27 Cm + 3.5 Cm,6,1,
93,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.022,SLICE SIDE TABLE,43 Cm + 33 Cm + 4 Cm,10,1,
94,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1220.22,ROUND DINING TABLE,172 Cm + 135 Cm + 6 Cm,230,1,
95,Furniture,,,Semi-Gloss Polish,FALSE,,WSTT.7.24,PEDESTAL SINK,47 Cm + 39 Cm + 91 Cm,210,1,
96,Furniture,,,Semi-Gloss Polish,FALSE,,WSTT.9.24,PEDESTAL SINK,51 Cm + 37 Cm + 91 Cm,248,1,
97,Furniture,,,Semi-Gloss Polish,FALSE,,CFFPT.645.24,EAST COFFEE TABLE,76 Cm + 47 Cm + 4.5 Cm,28,1,
98,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.445.24,PALM COFFEE TABLE,49 Cm + 42 Cm + 3 Cm,12,1,
99,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.455.24,PALM COFFEE TABLE,51 Cm + 43 Cm + 4 Cm,18,1,
100,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.453.24,PALM COFFEE TABLE,50 Cm + 41 Cm + 3 Cm,12,1,
101,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.426.24,PALM COFFEE TABLE,47 Cm + 41 Cm + 4 Cm,16,1,
102,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.458.24,PALM COFFEE TABLE,46 Cm + 40 Cm + 3 Cm,11,1,
103,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.446.24,PALM COFFEE TABLE,48 Cm + 41 Cm + 4 Cm,15,1,
104,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.717.24,ROUND COFFEE TABLE,93 Cm + 67 Cm + 6 Cm,70,1,
105,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.222.24,ROUND COFFEE TABLE,96 Cm + 67 Cm + 6 Cm,66,1,
106,Furniture,,,Semi-Gloss Polish,FALSE,,145.23,DINING TABLE,300 Cm + 122 Cm + 7 Cm,590,1,
107,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.164.23,CONSOLE FULL POLISH,154 Cm + 55 Cm + 4 Cm,81,1,
108,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.1.23,CONSOLE JOINT FULL POLISH,200 Cm + 45 Cm + 5 Cm,96,1,
109,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.273.22,CONSOLE TOP POLISH,270 Cm + 62 Cm + 6 Cm,200,1,
110,Furniture,,,Semi-Gloss Polish,FALSE,,SPTPAR.001,CONSOLE AR,162 Cm + 30 Cm + 73 Cm,50,1,
111,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2269.23,ROUND COFFEE TABLE,80 Cm + 76 Cm + 5 Cm,50,1,
112,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.2270.23,ROUND COFFEE TABLE,83 Cm + 69 Cm + 5 Cm,51,1,
113,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.98.23,CONSOLE FULL POLISH,160 Cm + 70 Cm + 5 Cm,143,1,
114,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.451.24,ROUND DINING TABLE,247 Cm + 142 Cm + 7 Cm,485,1,
115,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.436.24,ROUND COFFEE TABLE,110 Cm + 83 Cm + 5.5 Cm,93,1,
116,Furniture,,,Semi-Gloss Polish,FALSE,,426.24,ROUND COFFEE TABLE,112 Cm + 89 Cm + 5 Cm,97,1,
117,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.002,CONSOLE AR,163 Cm + 30 Cm + 70 Cm,50,1,
118,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.003,CONSOLE AR,163 Cm + 30 Cm + 70 Cm,48,1,
119,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.004,CONSOLE AR,163 Cm + 30 Cm + 70 Cm,49,1,
120,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.010,ROUND COFFEE TABLE,110 Cm + 83 Cm + 6 Cm,98,1,
121,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.005,CONSOLE AR,163 Cm + 30 Cm + 70 Cm,48,1,
122,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.011,ROUND COFFEE TABLE,108 Cm + 84 Cm + 6 Cm,96,1,
123,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.440.24,ROUND COFFEE TABLE,110 Cm + 83 Cm + 7 Cm,111,1,
124,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.275.23,RECTA COFFEE TABLE,140 Cm + 69 Cm + 5 Cm,111,1,
125,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.79.24,ROUND COFFEE TABLE,56 Cm + 47 Cm + 4.5 Cm,22,1,
126,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.84.23,RECTA COFFEE TABLE,152 Cm + 71 Cm + 5 Cm,130,1,
127,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.1672.23,ROUND COFFEE TABLE,57 Cm + 46 Cm + 4 Cm,18,1,
128,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.120.24,ROUND COFFEE TABLE,55 Cm + 49 Cm + 4 Cm,19,1,
129,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.386.23,RECTA COFFEE TABLE,161 Cm + 90 Cm + 5 Cm,190,1,
130,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.56.24,ROUND COFFEE TABLE,55 Cm + 51 Cm + 4 Cm,21,1,
131,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.74.24,ROUND COFFEE TABLE,53 Cm + 50 Cm + 4 Cm,20,1,
132,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.387.23,RECTA COFFEE TABLE,161 Cm + 93 Cm + 6 Cm,205,1,
133,Furniture,,,Semi-Gloss Polish,FALSE,,SPFP.99.22,RECTA COFFEE TABLE,160 Cm + 70 Cm + 5 Cm,145,1,
134,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.5.24,ROUND COFFEE TABLE,59 Cm + 54 Cm + 4 Cm,22,1,
135,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.384.23,RECTA COFFEE TABLE,140 Cm + 70 Cm + 6 Cm,125,1,
136,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.1748.22,ROUND COFFEE TABLE,76 Cm + 52 Cm + 5 Cm,35,1,
137,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.37.24,RECTA COFFEE TABLE JOINT,180 Cm + 90 Cm + 4 Cm,162,1,
138,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.78.24,ROUND COFFEE TABLE,55 Cm + 51 Cm + 4 Cm,20,1,
139,Furniture,,,Semi-Gloss Polish,FALSE,,SPTPJ.52.22,RECTA COFFEE TABLE JOINT,160 Cm + 71 Cm + 5 Cm,135,1,
140,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.121.24,ROUND COFFEE TABLE,56 Cm + 47 Cm + 4 Cm,21,1,
141,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.76.24,ROUND COFFEE TABLE,54 Cm + 50 Cm + 4 Cm,19,1,
142,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.377.23,RECTA COFFEE TABLE,164 Cm + 80 Cm + 5 Cm,149,1,
143,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.119.24,ROUND COFFEE TABLE,55 Cm + 51 Cm + 4 Cm,18,1,
144,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.74.23,DINING TABLE JOINT WITH BRASS,302 Cm + 101 Cm + 4 Cm,282,1,
145,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.805.22,ROUND COFFEE TABLE,64 Cm + 56 Cm + 4 Cm,22,1,
146,Furniture,,,Semi-Gloss Polish,FALSE,,159.24,ROUND COFFEE TABLE,122 Cm + 87 Cm + 6 Cm,106,1,
147,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSLP.8.23,MOSAIC DINING TABLE,250 Cm + 100 Cm + 4 Cm,100,1,
148,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.72.24,ROUND COFFEE TABLE,58 Cm + 51 Cm + 4 Cm,18,1,
149,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSLP.4.23,MOSAIC DINING TABLE,240 Cm + 100 Cm + 4 Cm,100,1,
150,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.69.24,ROUND COFFEE TABLE,54 Cm + 49 Cm + 4 Cm,16,1,
151,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSLP.6.23,MOSAIC DINING TABLE,220 Cm + 104 Cm + 4 Cm,98,1,
152,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSLPN.001,MOSAIC DINING TABLE,240 Cm + 100 Cm + 4 Cm,102,1,
153,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.024,ROUND COFFEE TABLE,54 Cm + 50 Cm + 5 Cm,25,1,
154,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSTN.001,MOSAIC DINING TABLE,200 Cm + 100 Cm + 4 Cm,90,1,
155,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.437.24,ROUND COFFEE TABLE,111 Cm + 85 Cm + 7 Cm,116,1,
156,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.441.24,ROUND COFFEE TABLE,110 Cm + 84 Cm + 7 Cm,111,1,
157,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.444.24,ROUND COFFEE TABLE,110 Cm + 87 Cm + 6.5 Cm,109,1,
158,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.006,CONSOLE AR,163 Cm + 30 Cm + 70 Cm,50,1,
159,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.007,CONSOLE AR,162 Cm + 30 Cm + 72 Cm,50,1,
160,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.142.21,ROUND COFFEE TABLE,54 Cm + 43 Cm + 4 Cm,25,1,
161,Furniture,,,Semi-Gloss Polish,FALSE,,SPTPJ.32.23,DINING TABLE,409 Cm + 140 Cm + 6 Cm,780,1,
162,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.025,ROUND COFFEE TABLE,61 Cm + 51 Cm + 4 Cm,25,1,
163,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.339.22,CONSOLE TOP POLISH,220 Cm + 70 Cm + 6 Cm,150,1,
164,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1378.22,ROUND COFFEE TABLE,83 Cm + 58 Cm + 6 Cm,51,1,
165,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.314.23,CONSOLE TOP POLISH,203 Cm + 62 Cm + 5 Cm,143,1,
166,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPJ.36.22,CONSOLE FULL POLISH,200 Cm + 45 Cm + 5 Cm,124,1,
167,Furniture,,,Semi-Gloss Polish,FALSE,,SPFP.85.24,RECTA COFFEE TABLE,130 Cm + 100 Cm + 7 Cm,216,1,
168,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.404.19,ROUND COFFEE TABLE,132 Cm + 70 Cm + 8 Cm,131,1,
169,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.95.22,CONSOLE TOP POLISH,203 Cm + 51 Cm + 6 Cm,133,1,
170,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.151.23,DINING TABLE,321 Cm + 142 Cm + 8 Cm,753,1,
171,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.008,CONSOLE AR,160 Cm + 30 Cm + 72 Cm,48,1,
172,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSLP.1.23,MOSAIC RECTA COFFEE TABLE,120 Cm + 80 Cm + 4 Cm,38,1,
173,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.015,TRAVERTINE COFFEE TABLE,221 Cm + 164 Cm + 10 Cm,725,1,
174,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.016,TRAVERTINE COFFEE TABLE,233 Cm + 132 Cm + 10 Cm,750,1,
175,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPKN.001,PALM SIDE TABLE,43 Cm + 36 Cm + 3 Cm,9,1,
176,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPKN.002,PALM SIDE TABLE,46 Cm + 42 Cm + 2 Cm,7,1,
177,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.11.23,PALM SIDE TABLE,45 Cm + 32 Cm + 2 Cm,7,1,
178,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPKN.003,PALM COFFEE TABLE,47 Cm + 46 Cm + 5 Cm,19,1,
179,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.13.23,PALM COFFEE TABLE,47 Cm + 44 Cm + 4.5 Cm,15,1,
180,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.10.23,PALM COFFEE TABLE,46 Cm + 43 Cm + 3.5 Cm,10,1,
181,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.9.23,PALM COFFEE TABLE,50 Cm + 49 Cm + 4 Cm,15,1,
182,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.456.24,PALM COFFEE TABLE,49 Cm + 42 Cm + 4.5 Cm,14,1,
183,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.451.24,PALM COFFEE TABLE,46 Cm + 41 Cm + 3.5 Cm,12,1,
184,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.452.24,PALM COFFEE TABLE,48 Cm + 40 Cm + 4 Cm,15,1,
185,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.459.24,PALM COFFEE TABLE,50 Cm + 42 Cm + 3 Cm,13,1,
186,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.460.24,PALM COFFEE TABLE,46 Cm + 41 Cm + 4.5 Cm,16,1,
187,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.457.24,PALM COFFEE TABLE,47 Cm + 41 Cm + 3 Cm,11,1,
188,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.450.24,PALM COFFEE TABLE,46 Cm + 40 Cm + 4 Cm,16,1,
189,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.1273.24,PALM COFFEE TABLE,60 Cm + 53 Cm + 4.5 Cm,25,1,
190,Furniture,,,Semi-Gloss Polish,FALSE,,SPTPN.002,CONSOLE TOP POLISH,284 Cm + 54 Cm + 6 Cm,170,1,
191,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.443.24,PALM SIDE TABLE,55 Cm + 47 Cm + 3 Cm,12,1,
192,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.447.24,PALM SIDE TABLE,43 Cm + 43 Cm + 3 Cm,11,1,
193,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.449.24,PALM SIDE TABLE,52 Cm + 40 Cm + 3 Cm,11,1,
194,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPN.001,CONSOLE FULL POLISH,183 Cm + 29 Cm + 5 Cm,75,1,
195,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.448.24,PALM SIDE TABLE,50 Cm + 44 Cm + 4 Cm,17,1,
196,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.454.24,PALM SIDE TABLE,49 Cm + 43 Cm + 4 Cm,16,1,
197,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.009,CONSOLE AR,163 Cm + 30 Cm + 71 Cm,44,1,
198,Furniture,,,Semi-Gloss Polish,FALSE,,SPFPAR.010,CONSOLE AR,163 Cm + 30 Cm + 71 Cm,51,1,
199,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.433.24,PALM SIDE TABLE,48 Cm + 41 Cm + 4 Cm,16,1,
200,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.33.23,RECTA COFFEE TABLE,166 Cm + 68 Cm + 5 Cm,122,1,
101,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.426.24,PALM SIDE TABLE,46 Cm + 41 Cm + 3.5 Cm,11,1,
202,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.435.24,PALM SIDE TABLE,48 Cm + 44 Cm + 4.5 Cm,18,1,
203,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.434.24,PALM SIDE TABLE,47 Cm + 44 Cm + 4.5 Cm,15,1,
204,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.1245.24,PALM SIDE TABLE,58 Cm + 52 Cm + 4 Cm,23,1,
205,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.436.24,PALM SIDE TABLE,46 Cm + 40 Cm + 3.5 Cm,12,1,
206,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.1244.24,PALM SIDE TABLE,55 Cm + 48 Cm + 4.5 Cm,22,1,
207,Furniture,,,Semi-Gloss Polish,FALSE,,MFP.6.24,RECTA COFFEE TABLE,90 Cm + 55 Cm + 4 Cm,41,1,
208,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.417.24,PALM SIDE TABLE,51 Cm + 45 Cm + 4 Cm,17,1,
209,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.420.24,PALM SIDE TABLE,49 Cm + 45 Cm + 4.5 Cm,16,1,
210,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSS.30.24,RECTA COFFEE TABLE,81 Cm + 69 Cm + 4 Cm,47,1,
211,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.421.24,PALM SIDE TABLE,55 Cm + 47 Cm + 4 Cm,19,1,
212,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSS.28.24,RECTA COFFEE TABLE,130 Cm + 71 Cm + 4 Cm,71,1,
213,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.429.24,PALM SIDE TABLE,46 Cm + 38 Cm + 3.5 Cm,11,1,
214,Furniture,,,Semi-Gloss Polish,FALSE,,SPMOSS.29.24,RECTA COFFEE TABLE,133 Cm + 70 Cm + 4 Cm,59,1,
215,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.423.24,PALM SIDE TABLE,49 Cm + 41 Cm + 4 Cm,15,1,
216,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.1246.24,PALM SIDE TABLE,58 Cm + 50 Cm + 4.5 Cm,22,1,
217,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.427.24,PALM SIDE TABLE,51 Cm + 54 Cm + 4.5 Cm,18,1,
218,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.1243.24,PALM SIDE TABLE,54 Cm + 46 Cm + 4.5 Cm,21,1,
219,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.1242.24,PALM SIDE TABLE,60 Cm + 53 Cm + 4.5 Cm,25,1,
220,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.418.24,PALM SIDE TABLE,46 Cm + 39 Cm + 4 Cm,15,1,
221,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.419.24,PALM SIDE TABLE,49 Cm + 40 Cm + 4.5 Cm,15,1,
222,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.416.24,PALM SIDE TABLE,47 Cm + 40 Cm + 4.5 Cm,15,1,
223,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.424.24,PALM SIDE TABLE,46 Cm + 35 Cm + 3.5 Cm,9,1,
224,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.422.24,PALM SIDE TABLE,52 Cm + 45 Cm + 4 Cm,19,1,
225,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.425.24,PALM SIDE TABLE,49 Cm + 42 Cm + 4.5 Cm,16,1,
226,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.440.24,PALM SIDE TABLE,48 Cm + 42 Cm + 3 Cm,12,1,
227,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.432.24,PALM SIDE TABLE,41 Cm + 40 Cm + 3.5 Cm,12,1,
228,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.439.24,PALM SIDE TABLE,48 Cm + 42 Cm + 4.5 Cm,15,1,
229,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPKN.004,PALM SIDE TABLE,49 Cm + 43 Cm + 4 Cm,15,1,
230,Furniture,,,Semi-Gloss Polish,FALSE,,BPN.001,BENCH,230 Cm + 36 Cm + 30 Cm,455,1,
231,Furniture,,,Semi-Gloss Polish,FALSE,,BNCH.21.24,BENCH,305 Cm + 55 Cm + 30 Cm,909,1,
232,Furniture,,,Semi-Gloss Polish,FALSE,,BPN.002,BENCH,182 Cm + 48 Cm + 40 Cm,690,1,
233,Furniture,,,Semi-Gloss Polish,FALSE,,BPN.003,BENCH,340 Cm + 40 Cm + 40 Cm,650,1,
234,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.3306.21,ROUND COFFEE TABLE,58 Cm + 52 Cm + 4 Cm,26,1,
235,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.001,SIDE TABLE JAMUR,46 Cm + 39 Cm + 47 Cm,48,1,
236,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.002,SIDE TABLE JAMUR,46 Cm + 39 Cm + 38 Cm,42,1,
237,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.003,SIDE TABLE JAMUR,46 Cm + 39 Cm + 48 Cm,49,1,
238,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.004,SIDE TABLE JAMUR,46 Cm + 39 Cm + 38 Cm,42,1,
239,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.027,ROUND COFFEE TABLE,70 Cm + 58 Cm + 5 Cm,40,1,
240,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1080.23,ROUND COFFEE TABLE,91 Cm + 83 Cm + 6 Cm,84,1,
241,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.005,SIDE TABLE JAMUR,58 Cm + 45 Cm + 47 Cm,64,1,
242,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP 1101.22,ROUND COFFEE TABLE,94 Cm + 82 Cm + 7 Cm,98,1,
243,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.006,SIDE TABLE JAMUR,59 Cm + 45 Cm + 38 Cm,54,1,
244,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.028,ROUND COFFEE TABLE,79 Cm + 44 Cm + 4 Cm,25,1,
245,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.007,SIDE TABLE JAMUR,55 Cm + 49 Cm + 48 Cm,63,1,
246,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.029,ROUND COFFEE TABLE,74 Cm + 63 Cm + 4 Cm,30,1,
247,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.008,SIDE TABLE JAMUR,55 Cm + 51 Cm + 38 Cm,57,1,
248,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.009,SIDE TABLE JAMUR,56 Cm + 50 Cm + 47 Cm,63,1,
249,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.030,ROUND COFFEE TABLE,68 Cm + 55 Cm + 4 Cm,20,1,
250,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.010,SIDE TABLE JAMUR,56 Cm + 52 Cm + 39 Cm,62,1,
251,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPN.031,ROUND COFFEE TABLE,73 Cm + 45 Cm + 4 Cm,23,1,
252,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1083.22,ROUND COFFEE TABLE,93 Cm + 83 Cm + 6.5 Cm,90,1,
253,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.013,SIDE TABLE JAMUR,52 Cm + 37 Cm + 47 Cm,56,1,
254,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.014,SIDE TABLE JAMUR,51 Cm + 37 Cm + 38 Cm,48,1,
255,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.957.23,ROUND COFFEE TABLE,86 Cm + 83 Cm + 7 Cm,96,1,
256,Furniture,,,Semi-Gloss Polish,FALSE,,STJM.016,SIDE TABLE JAMUR,50 Cm + 36 Cm + 38 Cm,44,1,
257,Furniture,,,Semi-Gloss Polish,FALSE,,SBTPN.017,ROUND COFFEE TABLE,87 Cm + 52 Cm + 5 Cm,55,1,
258,Furniture,,,Semi-Gloss Polish,FALSE,,SBTP.1247.22,ROUND COFFEE TABLE,110 Cm + 64 Cm + 6 Cm,90,1,
259,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.247.23,PALM COFFEE TABLE,58 Cm + 45 Cm + 4 Cm,22,1,
260,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.249.23,PALM COFFEE TABLE,58 Cm + 49 Cm + 4 Cm,23,1,
261,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.194.23,PALM COFFEE TABLE,62 Cm + 52 Cm + 4 Cm,26,1,
262,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.244.23,PALM COFFEE TABLE,54 Cm + 46 Cm + 4 Cm,22,1,
263,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.185.23,PALM COFFEE TABLE,64 Cm + 50 Cm + 4 Cm,27,1,
264,Furniture,,,Semi-Gloss Polish,FALSE,,CFTPK.183.23,PALM COFFEE TABLE,60 Cm + 52 Cm + 4 Cm,25,1,
265,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.1484.22,ROUND COFFEE TABLE,72 Cm + 67 Cm + 5 Cm,40,1,
266,Furniture,,,Semi-Gloss Polish,FALSE,,SBFPT.14.23,EAST COFFEE TABLE,79 Cm + 69 Cm + 6 Cm,60,1,
267,Furniture,,,Semi-Gloss Polish,FALSE,,SPTP.263.23,RECTA WST TABLE,100 Cm + 60 Cm + 5 Cm,65,1,
268,Furniture,,,Semi-Gloss Polish,FALSE,,CFTP.1136.22,ROUND COFFEE TABLE,73 Cm + 55 Cm + 5 Cm,35,1,
